"id","country","postalCode","city","cityPart","street","streetType","fromNumber","mark1","toNumber","mark2","area","region","streetTopology"
"8105-PÉTFÜRDŐ-----","HU",8105,"Pétfürdő",,,,,,,,,"HUN-VESZPREM",
"8109-TÉS-----","HU",8109,"Tés",,,,,,,,,"HUN-VESZPREM",
"8111-SEREGÉLYES-----","HU",8111,"Seregélyes",,,,,,,,,"HUN-FEJER",
"8112-ZICHYÚJFALU-----","HU",8112,"Zichyújfalu",,,,,,,,,"HUN-FEJER",
"8121-TÁC-----","HU",8121,"Tác",,,,,,,,,"HUN-FEJER",
"8122-CSŐSZ-----","HU",8122,"Csősz",,,,,,,,,"HUN-FEJER",
"8123-SOPONYA-----","HU",8123,"Soponya",,,,,,,,,"HUN-FEJER",
"8124-KÁLOZ-----","HU",8124,"Káloz",,,,,,,,,"HUN-FEJER",
"8125-SÁRKERESZTÚR-----","HU",8125,"Sárkeresztúr",,,,,,,,,"HUN-FEJER",
"8126-SÁRSZENTÁGOTA-----","HU",8126,"Sárszentágota",,,,,,,,,"HUN-FEJER",
"8127-ABA-----","HU",8127,"Aba",,,,,,,,,"HUN-FEJER",
"8130-ENYING-----","HU",8130,"Enying",,,,,,,,,"HUN-FEJER",
"8131-ENYING-BALATONBOZSOK----","HU",8131,"Enying","Balatonbozsok",,,,,,,,"HUN-FEJER",
"8132-LEPSÉNY-----","HU",8132,"Lepsény",,,,,,,,,"HUN-FEJER",
"8133-MEZŐSZENTGYÖRGY-----","HU",8133,"Mezőszentgyörgy",,,,,,,,,"HUN-FEJER",
"8134-MÁTYÁSDOMB-----","HU",8134,"Mátyásdomb",,,,,,,,,"HUN-FEJER",
"8135-DÉG-----","HU",8135,"Dég",,,,,,,,,"HUN-FEJER",
"8136-LAJOSKOMÁROM-----","HU",8136,"Lajoskomárom",,,,,,,,,"HUN-FEJER",
"8137-MEZŐKOMÁROM-----","HU",8137,"Mezőkomárom",,,,,,,,,"HUN-FEJER",
"8138-SZABADHÍDVÉG-----","HU",8138,"Szabadhídvég",,,,,,,,,"HUN-FEJER",
"8142-ÚRHIDA-----","HU",8142,"Úrhida",,,,,,,,,"HUN-FEJER",
"8143-SÁRSZENTMIHÁLY-----","HU",8143,"Sárszentmihály",,,,,,,,,"HUN-FEJER",
"8144-SÁRKESZI-----","HU",8144,"Sárkeszi",,,,,,,,,"HUN-FEJER",
"8145-NÁDASDLADÁNY-----","HU",8145,"Nádasdladány",,,,,,,,,"HUN-FEJER",
"8146-JENŐ-----","HU",8146,"Jenő",,,,,,,,,"HUN-FEJER",
"8151-SZABADBATTYÁN-----","HU",8151,"Szabadbattyán",,,,,,,,,"HUN-FEJER",
"8152-KŐSZÁRHEGY-----","HU",8152,"Kőszárhegy",,,,,,,,,"HUN-FEJER",
"8154-POLGÁRDI-----","HU",8154,"Polgárdi",,,,,,,,,"HUN-FEJER",
"8156-KISLÁNG-----","HU",8156,"Kisláng",,,,,,,,,"HUN-FEJER",
"8157-FÜLE-----","HU",8157,"Füle",,,,,,,,,"HUN-FEJER",
"8161-ŐSI-----","HU",8161,"Ősi",,,,,,,,,"HUN-VESZPREM",
"8162-KÜNGÖS-----","HU",8162,"Küngös",,,,,,,,,"HUN-VESZPREM",
"8163-CSAJÁG-----","HU",8163,"Csajág",,,,,,,,,"HUN-VESZPREM",
"8164-BALATONFŐKAJÁR-----","HU",8164,"Balatonfőkajár",,,,,,,,,"HUN-VESZPREM",
"8171-BALATONALIGA-----","HU",8171,"Balatonaliga",,,,,,,,,"HUN-VESZPREM",
"8171-BALATONALIGA-BALATONVILÁGOS----","HU",8171,"Balatonaliga","Balatonvilágos",,,,,,,,"HUN-VESZPREM",
"8172-BALATONKENESE-BALATONAKARATTYA----","HU",8172,"Balatonkenese","Balatonakarattya",,,,,,,,"HUN-VESZPREM",
"8173-BALATONKENESE-ÜDÜLŐTELEP----","HU",8173,"Balatonkenese","Üdülőtelep",,,,,,,,"HUN-VESZPREM",
"8174-BALATONKENESE-----","HU",8174,"Balatonkenese",,,,,,,,,"HUN-VESZPREM",
"8175-BALATONFŰZFŐ-----","HU",8175,"Balatonfűzfő",,,,,,,,,"HUN-VESZPREM",
"8181-BERHIDA-----","HU",8181,"Berhida",,,,,,,,,"HUN-VESZPREM",
"8182-BERHIDA-PEREMARTONGYÁRTELEP----","HU",8182,"Berhida","Peremartongyártelep",,,,,,,,"HUN-VESZPREM",
"8183-PAPKESZI-----","HU",8183,"Papkeszi",,,,,,,,,"HUN-VESZPREM",
"8184-BALATONFŰZFŐ-FŰZFŐGYÁRTELEP----","HU",8184,"Balatonfűzfő","Fűzfőgyártelep",,,,,,,,"HUN-VESZPREM",
"8191-ÖSKÜ-----","HU",8191,"Öskü",,,,,,,,,"HUN-VESZPREM",
"8192-HAJMÁSKÉR-----","HU",8192,"Hajmáskér",,,,,,,,,"HUN-VESZPREM",
"8193-SÓLY-----","HU",8193,"Sóly",,,,,,,,,"HUN-VESZPREM",
"8194-VILONYA-----","HU",8194,"Vilonya",,,,,,,,,"HUN-VESZPREM",
"8195-KIRÁLYSZENTISTVÁN-----","HU",8195,"Királyszentistván",,,,,,,,,"HUN-VESZPREM",
"8196-LITÉR-----","HU",8196,"Litér",,,,,,,,,"HUN-VESZPREM",
"8200-VESZPRÉM-----","HU",8200,"Veszprém",,,,,,,,,"HUN-VESZPREM",
"8220-BALATONALMÁDI-----","HU",8220,"Balatonalmádi"," ",,,,,,,,"HUN-VESZPREM",
"8225-SZENTKIRÁLYSZABADJA-----","HU",8225,"Szentkirályszabadja",,,,,,,,,"HUN-VESZPREM",
"8226-ALSÓÖRS-----","HU",8226,"Alsóörs",,,,,,,,,"HUN-VESZPREM",
"8227-FELSŐÖRS-----","HU",8227,"Felsőörs",,,,,,,,,"HUN-VESZPREM",
"8228-LOVAS-----","HU",8228,"Lovas",,,,,,,,,"HUN-VESZPREM",
"8229-CSOPAK-----","HU",8229,"Csopak",,,,,,,,,"HUN-VESZPREM",
"8229-PALOZNAK-----","HU",8229,"Paloznak",,,,,,,,,"HUN-VESZPREM",
"8230-BALATONFÜRED-----","HU",8230,"Balatonfüred",,,,,,,,,"HUN-VESZPREM",
"8233-BALATONSZŐLŐS-----","HU",8233,"Balatonszőlős",,,,,,,,,"HUN-VESZPREM",
"8236-BALATONFÜRED-BALATONARÁCS----","HU",8236,"Balatonfüred","Balatonarács",,,,,,,,"HUN-VESZPREM",
"8237-TIHANY-----","HU",8237,"Tihany",,,,,,,,,"HUN-VESZPREM",
"8241-ASZÓFŐ-----","HU",8241,"Aszófő",,,,,,,,,"HUN-VESZPREM",
"8242-BALATONUDVARI-----","HU",8242,"Balatonudvari",,,,,,,,,"HUN-VESZPREM",
"8242-ÖRVÉNYES-----","HU",8242,"Örvényes",,,,,,,,,"HUN-VESZPREM",
"8243-BALATONAKALI-----","HU",8243,"Balatonakali",,,,,,,,,"HUN-VESZPREM",
"8244-DÖRGICSE-----","HU",8244,"Dörgicse",,,,,,,,,"HUN-VESZPREM",
"8245-PÉCSELY-----","HU",8245,"Pécsely",,,,,,,,,"HUN-VESZPREM",
"8245-VÁSZOLY-----","HU",8245,"Vászoly",,,,,,,,,"HUN-VESZPREM",
"8246-TÓTVÁZSONY-----","HU",8246,"Tótvázsony",,,,,,,,,"HUN-VESZPREM",
"8247-HIDEGKÚT-----","HU",8247,"Hidegkút",,,,,,,,,"HUN-VESZPREM",
"8248-NEMESVÁMOS-----","HU",8248,"Nemesvámos",,,,,,,,,"HUN-VESZPREM",
"8248-VESZPRÉMFAJSZ-----","HU",8248,"Veszprémfajsz",,,,,,,,,"HUN-VESZPREM",
"8251-ZÁNKA-----","HU",8251,"Zánka ",,,,,,,,,"HUN-VESZPREM",
"8252-BALATONSZEPEZD-----","HU",8252,"Balatonszepezd",,,,,,,,,"HUN-VESZPREM",
"8253-RÉVFÜLÖP-----","HU",8253,"Révfülöp",,,,,,,,,"HUN-VESZPREM",
"8254-KŐVÁGÓÖRS-----","HU",8254,"Kővágóörs",,,,,,,,,"HUN-VESZPREM",
"8254-KÉKKÚT-----","HU",8254,"Kékkút",,,,,,,,,"HUN-VESZPREM",
"8255-BALATONRENDES-----","HU",8255,"Balatonrendes",,,,,,,,,"HUN-VESZPREM",
"8256-ÁBRAHÁMHEGY-----","HU",8256,"Ábrahámhegy",,,,,,,,,"HUN-VESZPREM",
"8256-SALFÖLD-----","HU",8256,"Salföld",,,,,,,,,"HUN-VESZPREM",
"8257-BADACSONYTOMAJ-BADACSONYÖRS----","HU",8257,"Badacsonytomaj","Badacsonyörs",,,,,,,,"HUN-VESZPREM",
"8258-BADACSONYTOMAJ-----","HU",8258,"Badacsonytomaj",,,,,,,,,"HUN-VESZPREM",
"8261-BADACSONYTOMAJ-BADACSONY----","HU",8261,"Badacsonytomaj","Badacsony",,,,,,,,"HUN-VESZPREM",
"8263-BADACSONYTÖRDEMIC-----","HU",8263,"Badacsonytördemic",,,,,,,,,"HUN-VESZPREM",
"8264-SZIGLIGET-----","HU",8264,"Szigliget",,,,,,,,,"HUN-VESZPREM",
"8265-HEGYMAGAS-----","HU",8265,"Hegymagas",,,,,,,,,"HUN-VESZPREM",
"8271-MENCSHELY-----","HU",8271,"Mencshely",,,,,,,,,"HUN-VESZPREM",
"8272-SZENTANTALFA-----","HU",8272,"Szentantalfa",,,,,,,,,"HUN-VESZPREM",
"8272-BALATONCSICSÓ-----","HU",8272,"Balatoncsicsó",,,,,,,,,"HUN-VESZPREM",
"8272-ÓBUDAVÁR-----","HU",8272,"Óbudavár",,,,,,,,,"HUN-VESZPREM",
"8272-SZENTJAKABFA-----","HU",8272,"Szentjakabfa",,,,,,,,,"HUN-VESZPREM",
"8272-TAGYON-----","HU",8272,"Tagyon",,,,,,,,,"HUN-VESZPREM",
"8273-MONOSZLÓ-----","HU",8273,"Monoszló",,,,,,,,,"HUN-VESZPREM",
"8274-KÖVESKÁL-----","HU",8274,"Köveskál",,,,,,,,,"HUN-VESZPREM",
"8275-BALATONHENYE-----","HU",8275,"Balatonhenye",,,,,,,,,"HUN-VESZPREM",
"8281-SZENTBÉKKÁLLA-----","HU",8281,"Szentbékkálla",,,,,,,,,"HUN-VESZPREM",
"8282-MINDSZENTKÁLLA-----","HU",8282,"Mindszentkálla",,,,,,,,,"HUN-VESZPREM",
"8283-KÁPTALANTÓTI-----","HU",8283,"Káptalantóti",,,,,,,,,"HUN-VESZPREM",
"8284-NEMESGULÁCS-----","HU",8284,"Nemesgulács",,,,,,,,,"HUN-VESZPREM",
"8284-KISAPÁTI-----","HU",8284,"Kisapáti",,,,,,,,,"HUN-VESZPREM",
"8286-GYULAKESZI-----","HU",8286,"Gyulakeszi",,,,,,,,,"HUN-VESZPREM",
"8291-NAGYVÁZSONY-----","HU",8291,"Nagyvázsony",,,,,,,,,"HUN-VESZPREM",
"8291-BARNAG-----","HU",8291,"Barnag",,,,,,,,,"HUN-VESZPREM",
"8291-PULA-----","HU",8291,"Pula",,,,,,,,,"HUN-VESZPREM",
"8291-VÖRÖSTÓ-----","HU",8291,"Vöröstó",,,,,,,,,"HUN-VESZPREM",
"8292-ÖCS-----","HU",8292,"Öcs",,,,,,,,,"HUN-VESZPREM",
"8294-KAPOLCS-----","HU",8294,"Kapolcs",,,,,,,,,"HUN-VESZPREM",
"8294-VIGÁNTPETEND-----","HU",8294,"Vigántpetend",,,,,,,,,"HUN-VESZPREM",
"8295-TALIÁNDÖRÖGD-----","HU",8295,"Taliándörögd",,,,,,,,,"HUN-VESZPREM",
"8296-MONOSTORAPÁTI-----","HU",8296,"Monostorapáti",,,,,,,,,"HUN-VESZPREM",
"8296-HEGYESD-----","HU",8296,"Hegyesd",,,,,,,,,"HUN-VESZPREM",
"8297-TAPOLCA-DISZEL----","HU",8297,"Tapolca","Diszel",,,,,,,,"HUN-VESZPREM",
"8300-TAPOLCA-----","HU",8300,"Tapolca"," ",,,,,,,,"HUN-VESZPREM",
"8300-RAPOSKA-----","HU",8300,"Raposka",,,,,,,,,"HUN-VESZPREM",
"8308-ZALAHALÁP-----","HU",8308,"Zalahaláp",,,,,,,,,"HUN-VESZPREM",
"8308-SÁSKA-----","HU",8308,"Sáska",,,,,,,,,"HUN-VESZPREM",
"8311-NEMESVITA-----","HU",8311,"Nemesvita",,,,,,,,,"HUN-VESZPREM",
"8312-BALATONEDERICS-----","HU",8312,"Balatonederics",,,,,,,,,"HUN-VESZPREM",
"8313-BALATONGYÖRÖK-----","HU",8313,"Balatongyörök",,,,,,,,,"HUN-ZALA",
"8314-VONYARCVASHEGY-----","HU",8314,"Vonyarcvashegy",,,,,,,,,"HUN-ZALA",
"8315-GYENESDIÁS-----","HU",8315,"Gyenesdiás",,,,,,,,,"HUN-ZALA",
"8316-VÁRVÖLGY-----","HU",8316,"Várvölgy",,,,,,,,,"HUN-ZALA",
"8316-VÁLLUS-----","HU",8316,"Vállus",,,,,,,,,"HUN-ZALA",
"8318-LESENCETOMAJ-----","HU",8318,"Lesencetomaj",,,,,,,,,"HUN-VESZPREM",
"8318-LESENCEFALU-----","HU",8318,"Lesencefalu",,,,,,,,,"HUN-VESZPREM",
"8319-LESENCEISTVÁND-----","HU",8319,"Lesenceistvánd",,,,,,,,,"HUN-VESZPREM",
"8321-UZSA-----","HU",8321,"Uzsa",,,,,,,,,"HUN-VESZPREM",
"8330-SÜMEG-----","HU",8330,"Sümeg",,,,,,,,,"HUN-VESZPREM",
"8341-MIHÁLYFA-----","HU",8341,"Mihályfa",,,,,,,,,"HUN-ZALA",
"8341-KISVÁSÁRHELY-----","HU",8341,"Kisvásárhely",,,,,,,,,"HUN-ZALA",
"8341-SZALAPA-----","HU",8341,"Szalapa",,,,,,,,,"HUN-ZALA",
"8342-ÓHÍD-----","HU",8342,"Óhíd",,,,,,,,,"HUN-ZALA",
"8344-ZALAERDŐD-----","HU",8344,"Zalaerdőd",,,,,,,,,"HUN-VESZPREM",
"8344-HETYEFŐ-----","HU",8344,"Hetyefő",,,,,,,,,"HUN-VESZPREM",
"8345-DABRONC-----","HU",8345,"Dabronc",,,,,,,,,"HUN-VESZPREM",
"8346-GÓGÁNFA-----","HU",8346,"Gógánfa",,,,,,,,,"HUN-VESZPREM",
"8347-UKK-----","HU",8347,"Ukk",,,,,,,,,"HUN-VESZPREM",
"8348-RIGÁCS-----","HU",8348,"Rigács",,,,,,,,,"HUN-VESZPREM",
"8348-MEGYER-----","HU",8348,"Megyer",,,,,,,,,"HUN-VESZPREM",
"8348-ZALAMEGGYES-----","HU",8348,"Zalameggyes",,,,,,,,,"HUN-VESZPREM",
"8349-ZALAGYÖMÖRŐ-----","HU",8349,"Zalagyömörő",,,,,,,,,"HUN-VESZPREM",
"8351-SÜMEGPRÁGA-----","HU",8351,"Sümegprága",,,,,,,,,"HUN-VESZPREM",
"8352-BAZSI-----","HU",8352,"Bazsi",,,,,,,,,"HUN-VESZPREM",
"8353-ZALASZÁNTÓ-----","HU",8353,"Zalaszántó",,,,,,,,,"HUN-ZALA",
"8353-VINDORNYALAK-----","HU",8353,"Vindornyalak",,,,,,,,,"HUN-ZALA",
"8354-KARMACS-----","HU",8354,"Karmacs",,,,,,,,,"HUN-ZALA",
"8354-VINDORNYAFOK-----","HU",8354,"Vindornyafok",,,,,,,,,"HUN-ZALA",
"8354-ZALAKÖVESKÚT-----","HU",8354,"Zalaköveskút",,,,,,,,,"HUN-ZALA",
"8355-VINDORNYASZŐLŐS-----","HU",8355,"Vindornyaszőlős",,,,,,,,,"HUN-ZALA",
"8356-KISGÖRBŐ-----","HU",8356,"Kisgörbő",,,,,,,,,"HUN-ZALA",
"8356-NAGYGÖRBŐ-----","HU",8356,"Nagygörbő",,,,,,,,,"HUN-ZALA",
"8357-SÜMEGCSEHI-----","HU",8357,"Sümegcsehi",,,,,,,,,"HUN-ZALA",
"8357-DÖBRÖCE-----","HU",8357,"Döbröce",,,,,,,,,"HUN-ZALA",
"8360-KESZTHELY-----","HU",8360,"Keszthely",,,,,,,,,"HUN-ZALA",
"8371-NEMESBÜK-----","HU",8371,"Nemesbük",,,,,,,,,"HUN-ZALA",
"8372-CSERSZEGTOMAJ-----","HU",8372,"Cserszegtomaj",,,,,,,,,"HUN-ZALA",
"8373-REZI-----","HU",8373,"Rezi",,,,,,,,,"HUN-ZALA",
"8380-HÉVÍZ-----","HU",8380,"Hévíz",,,,,,,,,"HUN-ZALA",
"8380-FELSŐPÁHOK-----","HU",8380,"Felsőpáhok",,,,,,,,,"HUN-ZALA",
"8391-SÁRMELLÉK-----","HU",8391,"Sármellék",,,,,,,,,"HUN-ZALA",
"8392-ZALAVÁR-----","HU",8392,"Zalavár",,,,,,,,,"HUN-ZALA",
"8393-SZENTGYÖRGYVÁR-----","HU",8393,"Szentgyörgyvár",,,,,,,,,"HUN-ZALA",
"8394-ALSÓPÁHOK-----","HU",8394,"Alsópáhok",,,,,,,,,"HUN-ZALA",
"8400-AJKA-----","HU",8400,"Ajka"," ",,,,,,,,"HUN-VESZPREM",
"8409-ÚRKÚT-----","HU",8409,"Úrkút",,,,,,,,,"HUN-VESZPREM",
"8411-VESZPRÉM-KÁDÁRTA----","HU",8411,"Veszprém","Kádárta",,,,,,,,"HUN-VESZPREM",
"8412-VESZPRÉM-GYULAFIRÁTÓT----","HU",8412,"Veszprém","Gyulafirátót",,,,,,,,"HUN-VESZPREM",
"8413-EPLÉNY-----","HU",8413,"Eplény",,,,,,,,,"HUN-VESZPREM",
"8414-OLASZFALU-----","HU",8414,"Olaszfalu",,,,,,,,,"HUN-VESZPREM",
"8415-NAGYESZTERGÁR-----","HU",8415,"Nagyesztergár",,,,,,,,,"HUN-VESZPREM",
"8416-DUDAR-----","HU",8416,"Dudar",,,,,,,,,"HUN-VESZPREM",
"8417-CSETÉNY-----","HU",8417,"Csetény",,,,,,,,,"HUN-VESZPREM",
"8418-BAKONYOSZLOP-----","HU",8418,"Bakonyoszlop",,,,,,,,,"HUN-VESZPREM",
"8419-CSESZNEK-----","HU",8419,"Csesznek",,,,,,,,,"HUN-VESZPREM",
"8420-ZIRC-----","HU",8420,"Zirc",,,,,,,,,"HUN-VESZPREM",
"8422-BAKONYNÁNA-----","HU",8422,"Bakonynána",,,,,,,,,"HUN-VESZPREM",
"8423-SZÁPÁR-----","HU",8423,"Szápár",,,,,,,,,"HUN-VESZPREM",
"8424-JÁSD-----","HU",8424,"Jásd",,,,,,,,,"HUN-VESZPREM",
"8425-LÓKÚT-----","HU",8425,"Lókút",,,,,,,,,"HUN-VESZPREM",
"8426-PÉNZESGYŐR-----","HU",8426,"Pénzesgyőr",,,,,,,,,"HUN-VESZPREM",
"8427-BAKONYBÉL-----","HU",8427,"Bakonybél",,,,,,,,,"HUN-VESZPREM",
"8428-BORZAVÁR-----","HU",8428,"Borzavár",,,,,,,,,"HUN-VESZPREM",
"8429-PORVA-----","HU",8429,"Porva",,,,,,,,,"HUN-VESZPREM",
"8430-BAKONYSZENTKIRÁLY-----","HU",8430,"Bakonyszentkirály",,,,,,,,,"HUN-VESZPREM",
"8431-BAKONYSZENTLÁSZLÓ-----","HU",8431,"Bakonyszentlászló",,,,,,,,,"HUN-VESZPREM",
"8432-FENYŐFŐ-----","HU",8432,"Fenyőfő",,,,,,,,,"HUN-VESZPREM",
"8433-BAKONYGYIRÓT-----","HU",8433,"Bakonygyirót",,,,,,,,,"HUN-GYORMOSSOP",
"8434-ROMÁND-----","HU",8434,"Románd",,,,,,,,,"HUN-VESZPREM",
"8435-GIC-----","HU",8435,"Gic",,,,,,,,,"HUN-VESZPREM",
"8438-VESZPRÉMVARSÁNY-----","HU",8438,"Veszprémvarsány",,,,,,,,,"HUN-VESZPREM",
"8439-SIKÁTOR-----","HU",8439,"Sikátor",,,,,,,,,"HUN-VESZPREM",
"8440-HEREND-----","HU",8440,"Herend",,,,,,,,,"HUN-VESZPREM",
"8441-MÁRKÓ-----","HU",8441,"Márkó",,,,,,,,,"HUN-VESZPREM",
"8442-HÁRSKÚT-----","HU",8442,"Hárskút",,,,,,,,,"HUN-VESZPREM",
"8443-BÁND-----","HU",8443,"Bánd",,,,,,,,,"HUN-VESZPREM",
"8444-SZENTGÁL-----","HU",8444,"Szentgál",,,,,,,,,"HUN-VESZPREM",
"8445-VÁROSLŐD-----","HU",8445,"Városlőd",,,,,,,,,"HUN-VESZPREM",
"8445-CSEHBÁNYA-----","HU",8445,"Csehbánya",,,,,,,,,"HUN-VESZPREM",
"8446-KISLŐD-----","HU",8446,"Kislőd",,,,,,,,,"HUN-VESZPREM",
"8447-AJKA-AJKARENDEK----","HU",8447,"Ajka","Ajkarendek",,,,,,,,"HUN-VESZPREM",
"8448-AJKA-BAKONYGYEPES----","HU",8448,"Ajka","Bakonygyepes",,,,,,,,"HUN-VESZPREM",
"8449-MAGYARPOLÁNY-----","HU",8449,"Magyarpolány",,,,,,,,,"HUN-VESZPREM",
"8451-AJKA-PADRAGKÚT----","HU",8451,"Ajka","Padragkút",,,,,,,,"HUN-VESZPREM",
"8452-HALIMBA-----","HU",8452,"Halimba",,,,,,,,,"HUN-VESZPREM",
"8452-SZŐC-----","HU",8452,"Szőc",,,,,,,,,"HUN-VESZPREM",
"8454-NYIRÁD-----","HU",8454,"Nyirád",,,,,,,,,"HUN-VESZPREM",
"8455-PUSZTAMISKE-----","HU",8455,"Pusztamiske",,,,,,,,,"HUN-VESZPREM",
"8456-NOSZLOP-----","HU",8456,"Noszlop",,,,,,,,,"HUN-VESZPREM",
"8457-BAKONYPÖLÖSKE-----","HU",8457,"Bakonypölöske",,,,,,,,,"HUN-VESZPREM",
"8458-OROSZI-----","HU",8458,"Oroszi",,,,,,,,,"HUN-VESZPREM",
"8460-DEVECSER-----","HU",8460,"Devecser",,,,,,,,,"HUN-VESZPREM",
"8468-KOLONTÁR-----","HU",8468,"Kolontár",,,,,,,,,"HUN-VESZPREM",
"8469-KAMOND-----","HU",8469,"Kamond",,,,,,,,,"HUN-VESZPREM",
"8471-KÁPTALANFA-----","HU",8471,"Káptalanfa",,,,,,,,,"HUN-VESZPREM",
"8471-BODORFA-----","HU",8471,"Bodorfa",,,,,,,,,"HUN-VESZPREM",
"8471-NEMESHANY-----","HU",8471,"Nemeshany",,,,,,,,,"HUN-VESZPREM",
"8473-GYEPÜKAJÁN-----","HU",8473,"Gyepükaján",,,,,,,,,"HUN-VESZPREM",
"8474-CSABRENDEK-----","HU",8474,"Csabrendek",,,,,,,,,"HUN-VESZPREM",
"8475-VESZPRÉMGALSA-----","HU",8475,"Veszprémgalsa",,,,,,,,,"HUN-VESZPREM",
"8475-HOSZTÓT-----","HU",8475,"Hosztót",,,,,,,,,"HUN-VESZPREM",
"8475-SZENTIMREFALVA-----","HU",8475,"Szentimrefalva",,,,,,,,,"HUN-VESZPREM",
"8476-ZALASZEGVÁR-----","HU",8476,"Zalaszegvár",,,,,,,,,"HUN-VESZPREM",
"8477-TÜSKEVÁR-----","HU",8477,"Tüskevár",,,,,,,,,"HUN-VESZPREM",
"8477-APÁCATORNA-----","HU",8477,"Apácatorna",,,,,,,,,"HUN-VESZPREM",
"8477-KISBERZSENY-----","HU",8477,"Kisberzseny",,,,,,,,,"HUN-VESZPREM",
"8478-SOMLÓJENŐ-----","HU",8478,"Somlójenő",,,,,,,,,"HUN-VESZPREM",
"8479-BORSZÖRCSÖK-----","HU",8479,"Borszörcsök",,,,,,,,,"HUN-VESZPREM",
"8481-SOMLÓVÁSÁRHELY-----","HU",8481,"Somlóvásárhely",,,,,,,,,"HUN-VESZPREM",
"8482-DOBA-----","HU",8482,"Doba",,,,,,,,,"HUN-VESZPREM",
"8483-SOMLÓSZŐLŐS-----","HU",8483,"Somlószőlős",,,,,,,,,"HUN-VESZPREM",
"8483-KISSZŐLŐS-----","HU",8483,"Kisszőlős",,,,,,,,,"HUN-VESZPREM",
"8484-NAGYALÁSONY-----","HU",8484,"Nagyalásony",,,,,,,,,"HUN-VESZPREM",
"8484-SOMLÓVECSE-----","HU",8484,"Somlóvecse",,,,,,,,,"HUN-VESZPREM",
"8484-VID-----","HU",8484,"Vid",,,,,,,,,"HUN-VESZPREM",
"8485-DABRONY-----","HU",8485,"Dabrony",,,,,,,,,"HUN-VESZPREM",
"8491-KARAKÓSZÖRCSÖK-----","HU",8491,"Karakószörcsök",,,,,,,,,"HUN-VESZPREM",
"8492-KERTA-----","HU",8492,"Kerta",,,,,,,,,"HUN-VESZPREM",
"8493-ISZKÁZ-----","HU",8493,"Iszkáz",,,,,,,,,"HUN-VESZPREM",
"8494-KISCSŐSZ-----","HU",8494,"Kiscsősz",,,,,,,,,"HUN-VESZPREM",
"8495-CSÖGLE-----","HU",8495,"Csögle",,,,,,,,,"HUN-VESZPREM",
"8496-NAGYPIRIT-----","HU",8496,"Nagypirit",,,,,,,,,"HUN-VESZPREM",
"8496-KISPIRIT-----","HU",8496,"Kispirit",,,,,,,,,"HUN-VESZPREM",
"8497-ADORJÁNHÁZA-----","HU",8497,"Adorjánháza",,,,,,,,,"HUN-VESZPREM",
"8497-EGERALJA-----","HU",8497,"Egeralja",,,,,,,,,"HUN-VESZPREM",
"8500-PÁPA-----","HU",8500,"Pápa",,,,,,,,,"HUN-VESZPREM",
"8511-PÁPA-BORSOSGYŐR----","HU",8511,"Pápa","Borsosgyőr",,,,,,,,"HUN-VESZPREM",
"8512-NYÁRÁD-----","HU",8512,"Nyárád",,,,,,,,,"HUN-VESZPREM",
"8513-MIHÁLYHÁZA-----","HU",8513,"Mihályháza",,,,,,,,,"HUN-VESZPREM",
"8514-MEZŐLAK-----","HU",8514,"Mezőlak",,,,,,,,,"HUN-VESZPREM",
"8515-BÉKÁS-----","HU",8515,"Békás",,,,,,,,,"HUN-VESZPREM",
"8516-KEMENESHŐGYÉSZ-----","HU",8516,"Kemeneshőgyész",,,,,,,,,"HUN-VESZPREM",
"8517-MAGYARGENCS-----","HU",8517,"Magyargencs",,,,,,,,,"HUN-VESZPREM",
"8518-KEMENESSZENTPÉTER-----","HU",8518,"Kemenesszentpéter",,,,,,,,,"HUN-VESZPREM",
"8521-NAGYACSÁD-----","HU",8521,"Nagyacsád",,,,,,,,,"HUN-VESZPREM",
"8522-NEMESGÖRZSÖNY-----","HU",8522,"Nemesgörzsöny",,,,,,,,,"HUN-VESZPREM",
"8523-EGYHÁZASKESZŐ-----","HU",8523,"Egyházaskesző",,,,,,,,,"HUN-VESZPREM",
"8523-VÁRKESZŐ-----","HU",8523,"Várkesző",,,,,,,,,"HUN-VESZPREM",
"8531-MARCALTŐ-IHÁSZ----","HU",8531,"Marcaltő","Ihász",,,,,,,,"HUN-VESZPREM",
"8532-MARCALTŐ-----","HU",8532,"Marcaltő",,,,,,,,,"HUN-VESZPREM",
"8533-MALOMSOK-----","HU",8533,"Malomsok",,,,,,,,,"HUN-VESZPREM",
"8541-TAKÁCSI-----","HU",8541,"Takácsi",,,,,,,,,"HUN-VESZPREM",
"8542-VASZAR-----","HU",8542,"Vaszar",,,,,,,,,"HUN-VESZPREM",
"8543-GECSE-----","HU",8543,"Gecse",,,,,,,,,"HUN-VESZPREM",
"8551-NAGYGYIMÓT-----","HU",8551,"Nagygyimót",,,,,,,,,"HUN-VESZPREM",
"8552-VANYOLA-----","HU",8552,"Vanyola",,,,,,,,,"HUN-VESZPREM",
"8553-LOVÁSZPATONA-----","HU",8553,"Lovászpatona",,,,,,,,,"HUN-VESZPREM",
"8554-NAGYDÉM-----","HU",8554,"Nagydém",,,,,,,,,"HUN-VESZPREM",
"8555-BAKONYTAMÁSI-----","HU",8555,"Bakonytamási",,,,,,,,,"HUN-VESZPREM",
"8556-PÁPATESZÉR-----","HU",8556,"Pápateszér",,,,,,,,,"HUN-VESZPREM",
